PERID,probs,Criminal
71437350,0.294456319,0
49637350,0,0
59777350,0.056241079,0
57787350,7.41E-05,0
11198350,0.047903627,0
83708350,0,0
61908350,0.000624645,0
83138350,0.000731478,0
74748350,0.002787356,0
46168350,0.03844506,0
35888350,0.159922721,0
77499350,0.004880231,0
89629350,0,0
18869350,0.001666667,0
16069350,0.001581047,0
57779350,0,0
45979350,0.593829102,1
63310350,0.001053933,0
65110350,0,0
31320350,0,0
99520350,0,0
51650350,2.82E-05,0
58380350,5.72E-05,0
61891350,0.16961292,0
17001350,0.000165181,0
87811350,0.000516199,0
67621350,0.402854915,0
78331350,0.633517202,1
85631350,7.18E-05,0
55151350,0.000955242,0
94061350,0,0
19992350,0,0
67192350,0.001839671,0
34202350,0.283419522,0
21502350,0,0
97332350,0,0
85242350,0,0
52542350,0,0
51262350,0.004550464,0
97282350,0.003052105,0
57613350,0.052820504,0
34723350,0.000315431,0
27233350,0,0
85953350,0,0
20404350,0,0
29504350,5.70E-05,0
88224350,0.001333333,0
54624350,0,0
41874350,0,0
70974350,0.00037037,0
50725450,0.003145947,0
64845450,0,0
53945450,0.095175957,0
71765450,0,0
25175450,0.000666667,0
55985450,0.000567251,0
53185450,0.002666667,0
19396450,0.116418677,0
71716450,0.001619048,0
12426450,0,0
70626450,0,0
77926450,1.04E-05,0
39866450,0.435969863,0
15027450,0.000160117,0
74937450,0.000833333,0
96067450,0,0
12277450,0.033886433,0
56877450,0.003857978,0
13508450,1.04E-05,0
12608450,0,0
23318450,0.000233786,0
73268450,0.34930293,0
91278450,0.631430154,1
13078450,0,0
67488450,0,0
76588450,0.383860271,0
15499450,0,0
81609450,0.000325527,0
29619450,0.115325242,0
61039450,0.378614806,0
45349450,0.000349053,0
52889450,0.74294021,1
19700450,0.35661354,0
74820450,0,0
47330450,0.210925199,0
81450450,0.161152233,0
14150450,0,0
57470450,0,0
72780450,0,0
61880450,0.000811593,0
27801450,0,0
13011450,0.197761547,0
72111450,0.14845822,0
28321450,0.44941533,0
13631450,0.040486075,0
15951450,0,0
60261450,0.080566468,0
73771450,0.0010747,0
20071450,0.001174598,0
31781450,0.00185285,0
49792450,0,0
23912450,0,0
44622450,0.004308204,0
20022450,0.001336427,0
38742450,2.69E-05,0
65042450,0.000164112,0
97652450,0,0
53672450,0.117018565,0
15753450,0,0
73953450,0.000151515,0
29973450,0.000239317,0
21394450,0.004126984,0
19594450,0.098010785,0
98404450,0.000727326,0
67504450,0,0
36604450,0,0
13714450,0.04709009,0
71534450,0.031390058,0
66364450,8.20E-05,0
75464450,0,0
37074450,0.002758381,0
43284450,0,0
94505550,0.032906433,0
93605550,0,0
74935550,5.40E-05,0
88245550,0.00089933,0
12845550,0.001665762,0
29145550,0,0
73555550,0.000257963,0
78865550,0.667941497,1
95975550,0.001409195,0
83175550,0.013426483,0
24406550,0,0
65446550,0.000428245,0
23646550,0,0
61086550,0.00156746,0
83407550,0.005474206,0
70517550,0.000144002,0
38717550,0,0
92127550,0,0
42937550,0,0
74447550,9.71E-05,0
84067550,0,0
29377550,0,0
65777550,0.17725627,0
36487550,0.000110329,0
60898550,0.110150702,0
37528550,0,0
10038550,0.005031746,0
66148550,0,0
83258550,6.06E-05,0
91078550,0.491183687,0
23688550,0,0
42599550,0,0
46529550,0.000359527,0
57239550,0.063898066,0
11839550,0.000752818,0
53349550,0.047954417,0
87759550,9.80E-05,0
49179550,0,0
17189550,0.008090123,0
97700550,0.001233148,0
85330550,0,0
79930550,0.00022418,0
23240550,0,0
67840550,0.001837701,0
15040550,2.69E-05,0
21870550,0.113563046,0
59211550,0,0
84711550,0,0
20921550,0,0
47741550,0.001904762,0
13141550,0,0
25561550,0.000197623,0
93761550,0,0
28071550,0.007444444,0
22481550,0.183614629,0
35181550,0,0
71392550,0.001002433,0
60492550,1.04E-05,0
54802550,2.69E-05,0
85512550,0.168246839,0
45322550,0,0
89252550,0,0
41862550,0.000736503,0
67693550,0.002166667,0
43803550,0.500020333,1
63613550,0.003089428,0
89013550,0,0
97543550,0.759585112,1
76453550,0.067121229,0
19153550,0.001192017,0
13563550,0.000833333,0
40863550,0.000375409,0
29773550,0.001744186,0
85173550,0,0
16883550,0,0
60814550,0.060527552,0
36834550,0.00656251,0
52944550,0,0
13464550,0.008433862,0
11664550,0.001365079,0
65074550,0,0
56784550,0,0
75884550,0.00295045,0
84984550,0,0
53084550,0,0
13595650,0,0
79995650,0,0
57525650,0.000377358,0
81125650,0.258051346,0
58755650,0,0
21265650,0.000277416,0
98565650,0.003898442,0
47665650,0.005063492,0
53875650,0,0
33016650,0,0
31026650,0,0
47236650,3.52E-05,0
56336650,0,0
85146650,0,0
80266650,2.69E-05,0
33966650,6.76E-05,0
81166650,0,0
34676650,0.124044749,0
13776650,0,0
84297650,0.000358341,0
68607650,0.086814798,0
45907650,0.167467752,0
92017650,0,0
37327650,0,0
61737650,0,0
79937650,0.020826546,0
46947650,0.010589744,0
40977650,0.000586644,0
29077650,7.02E-05,0
24387650,0.000230486,0
63487650,0,0
58798650,0.000994872,0
86708650,0,0
42918650,2.47E-05,0
13438650,0,0
59838650,0,0
41158650,0.000666667,0
59168650,0.000580957,0
74809650,0.001006338,0
79929650,0,0
35849650,0.314813904,0
11059650,0.672856571,1
21869650,0.028297361,0
19069650,0,0
90779650,0,0
99879650,0.221037636,0
61489650,0.580113557,1
35089650,0.009736689,0
69200650,0,0
51000650,2.82E-05,0
49340650,0,0
83750650,0.000256938,0
77970650,0.028015777,0
17921650,0.470570763,0
26351650,0.004668728,0
70951650,0.000210297,0
84361650,0.000277778,0
63461650,0.000588473,0
25881650,0.037099209,0
63892650,0.001202999,0
56112650,0.000134228,0
19432650,0.068658292,0
63742650,0.00047619,0
39142650,0,0
53552650,0.002433169,0
23362650,0,0
80472650,0.041387299,0
87772650,0,0
35972650,0.004228127,0
86493650,0,0
44693650,0.590388951,1
70093650,0.000328476,0
59193650,0,0
23313650,0,0
43123650,0,0
92553650,0,0
76963650,0.002470903,0
86583650,0,0
23883650,0.092893615,0
20514650,0,0
58714650,0.400207052,0
25824650,0.000833333,0
51034650,0,0
41744650,0.071500209,0
29754650,0.000339091,0
73784650,0,0
39315750,0.054088242,0
11445750,0,0
43055750,0,0
45665750,0,0
60785750,0,0
85096750,0.695024895,1
27606750,0.000600959,0
22676750,0,0
41776750,0.000943612,0
37317750,0.043297677,0
94617750,0.002461067,0
49927750,0,0
77077750,0.012422161,0
87887750,0.05703211,0
97218750,0.148637783,0
13618750,0.007434603,0
58928750,0.000663785,0
71958750,0.001392183,0
36268750,0,0
11768750,0.282065902,0
18068750,0.000321261,0
17168750,0.001448413,0
88878750,0.000359527,0
81719750,0.163854058,0
69919750,0.000149498,0
90439750,0,0
47449750,4.36E-05,0
47259750,2.69E-05,0
53659750,1.80E-05,0
39679750,0,0
61289750,0,0
24989750,0,0
64310750,0.001707907,0
92650750,0.47032735,0
89950750,0,0
34260750,0.212188411,0
17770750,0.000666667,0
57391750,0.001666667,0
88811750,0,0
76011750,0.000241127,0
96771750,0,0
87292750,0.009394404,0
19092750,0.000254153,0
59802750,0,0
51412750,0,0
13022750,0.001975819,0
82932750,0,0
45342750,0,0
45962750,0.104577976,0
45582750,0.783610589,1
23782750,0.006395954,0
69703750,0.24433304,0
18233750,0,0
86573750,0,0
31073750,0,0
84583750,0,0
28994750,0.486496318,0
81834750,0.159229231,0
96664750,0,0
62295850,2.69E-05,0
25995850,0,0
38025850,0,0
50635850,0.000833333,0
55845850,0,0
14706850,0,0
42906850,0.003350592,0
30916850,5.70E-05,0
67836850,0.000900505,0
63756850,0.671901404,1
13376850,0,0
89776850,0.003795034,0
17597850,0.015241268,0
35317850,0.000339091,0
16027850,0.032329947,0
77067850,0,0
27687850,5.95E-05,0
56308850,2.69E-05,0
10908850,0.699856352,1
39008850,0.167657198,0
21618850,0,0
51428850,0.003444444,0
33558850,0.00603663,0
31758850,0.246494321,0
71568850,0.008897077,0
41378850,0.765417883,1
45788850,0.172298424,0
13509850,0,0
11329850,0.298825664,0
45879850,5.40E-05,0
89610850,0,0
27430850,0.003137699,0
57140850,0.409117815,0
70650850,0,0
91360850,0,0
43970850,0.426222182,0
41170850,0,0
13780850,0,0
89991850,0,0
85101850,0.00030303,0
17521850,0,0
31121850,0,0
31931850,0,0
31641850,0.765029453,1
98751850,0.00047619,0
81261850,0,0
29461850,0,0
19271850,0,0
36381850,0.278887165,0
25292850,0.107987295,0
63202850,0.051021339,0
33012850,0,0
39032850,0,0
46852850,0.619868181,1
75952850,0.002827381,0
93152850,0,0
29362850,0.078934219,0
95572850,0,0
81972850,0.000261537,0
83582850,2.69E-05,0
92682850,1.04E-05,0
66563850,0,0
11204850,0,0
97414850,5.53E-05,0
15234850,0.016496869,0
55944850,0,0
21154850,0.062966296,0
88264850,0.000797406,0
82864850,0,0
82674850,0.000347793,0
78884850,0,0
73995950,0.053501627,0
31855950,0.050020763,0
58155950,0,0
18965950,0.451435612,0
10385950,0.013770705,0
11806950,0.001277689,0
93226950,0.42974603,0
88536950,0.416440054,0
24646950,0.12038324,0
93366950,0,0
22276950,0.533348344,1
16876950,0,0
57586950,0.000385301,0
91997950,0.707868975,1
23317950,0.002333333,0
56637950,0.000324624,0
54837950,0.026449289,0
40567950,0,0
88767950,0.169493936,0
31277950,0,0
97677950,0,0
64977950,7.09E-05,0
43077950,0.005095791,0
53887950,0.000903688,0
33408950,0,0
39808950,0.044861675,0
77008950,0.00026565,0
76538950,0.042565567,0
85638950,0.014497838,0
65348950,0.555335238,1
12648950,0.02523048,0
31558950,1.24E-05,0
75778950,0.01906257,0
89188950,0,0
69999950,0.001337907,0
67909950,2.35E-05,0
39329950,6.54E-05,0
37339950,0,0
33449950,0.000309162,0
67049950,0.000643275,0
97289950,0.003697673,0
85489950,0.001552783,0
53200950,0,0
85000950,0.00030303,0
23820950,0,0
97230950,0.020896317,0
17940950,0.000185219,0
52250950,0.00047619,0
66660950,0.060025366,0
15570950,0.001341389,0
82870950,0.774697528,1
23101950,1.41E-05,0
76941950,0,0
41251950,0,0
10351950,0.423881129,0
67651950,0.043722077,0
87461950,0.025727014,0
66561950,0,0
23671950,0,0
67081950,0.55887579,1
29692950,0.000541977,0
59022950,0,0
95942950,0.748187969,1
86462950,0.001152356,0
63762950,0.049155572,0
33572950,0.317394025,0
11772950,0.005014401,0
29782950,0.008765893,0
49593950,0.000639234,0
95653950,0.006714286,0
33663950,0.742739507,1
41673950,0,0
41483950,0.000416667,0
87883950,0.004829545,0
98594950,0.002986006,0
25414950,0.620933552,1
49014950,0.112579419,0
33424950,0.107785694,0
87544950,0.003694368,0
55744950,0,0
92854950,0.550629983,1
64464950,0,0
53564950,0.002814914,0
83374950,0.07238034,0
28295050,0,0
76495050,0,0
62415050,0.000406319,0
19715050,0,0
97915050,5.95E-05,0
15065050,0.014034088,0
54165050,0.088005871,0
48385050,0,0
68336050,0.096278513,0
67146050,0,0
15966050,0.006921743,0
15107050,0,0
17047050,0,0
73257050,0.647702735,1
75487050,0,0
59087050,0,0
79608050,0.616821841,1
13018050,0,0
79228050,0.396690801,0
53348050,1.61E-05,0
40648050,0.000834553,0
75148050,0,0
29558050,0.315153937,0
66858050,0,0
43778050,9.08E-05,0
83588050,0,0
63399050,0.000151515,0
59509050,0,0
43109050,0.222528107,0
11929050,0,0
20839050,0.097792198,0
41449050,0.001161255,0
19079050,0.091985971,0
29690050,0.000801222,0
35800050,0.000765734,0
51820050,0.001740052,0
49020050,0.047006299,0
52530050,0.000229885,0
53140050,0.016497508,0
77550050,4.36E-05,0
51150050,0.000615306,0
67360050,0,0
61580050,0.00025641,0
41391050,0,0
89111050,7.23E-05,0
45131050,0,0
61671050,0,0
72381050,2.69E-05,0
23092050,0,0
18302050,0,0
67212050,0,0
79342050,0.04067727,0
21382050,0,0
80482050,0.514115097,1
26693050,0.00047619,0
69723050,0.15973155,0
95933050,0,0
79863050,0,0
97063050,0,0
53273050,0,0
83083050,0.07126812,0
19294050,0.009252734,0
77494050,0,0
87824050,0,0
59764050,0,0
81374050,0.000217646,0
95974050,0.033493896,0
35395160,0.001005704,0
59705160,0,0
77905160,0.003508772,0
63115160,0.001077236,0
45245160,0.000347305,0
70555160,0.047442176,0
43496160,0.308903177,0
45006160,8.10E-05,0
59036160,0.00363037,0
54056160,0.000622923,0
15766160,0.000217718,0
91166160,0.054645514,0
38276160,0,0
43776160,0.198857515,0
60076160,0,0
84486160,0,0
11786160,0,0
45717160,0.43937517,0
63917160,0,0
79267160,0,0
17467160,0.000111111,0
70598160,0.000716888,0
45808160,0.000666667,0
89218160,0.25578591,0
15758160,0.000756224,0
41158160,0.00028854,0
81968160,0.000416667,0
35709160,0.113359249,0
52439160,0.008554143,0
89739160,0.000162206,0
21249160,0,0
70349160,6.67E-05,0
68979160,2.69E-05,0
67889160,0.388683318,0
82900160,0,0
40100160,0,0
36930160,0.045734738,0
55030160,0,0
89340160,0.000833333,0
57540160,0,0
63750160,5.40E-05,0
41760160,0.354979353,0
99770160,0.00857682,0
40480160,0.095757855,0
96880160,0.368833076,0
95791160,0.395044479,0
35311160,0.001080113,0
85121160,0.401782773,0
49241160,0.000957875,0
93651160,0.001309524,0
65261160,0,0
28771160,0,0
21281160,0,0
33892160,0.006231695,0
99002160,0.00020584,0
60042160,0.005675926,0
56252160,0.069907685,0
88052160,0,0
50282160,0,0
25782160,0,0
83503160,0.000575937,0
31323160,0.001711957,0
93933160,0,0
32033160,0.354256552,0
58573160,0.220717365,0
17814160,0.003959523,0
46914160,0.36204709,0
67764160,0,0
93974160,0,0
59184160,0.000238095,0
14005260,0.001086225,0
54815260,0.228638852,0
31115260,0.151934422,0
59455260,0.067716208,0
92155260,0.252316352,0
59265260,2.69E-05,0
91496260,0.000496774,0
47896260,1.04E-05,0
57606260,0,0
95806260,0,0
15616260,0.000666667,0
67226260,0,0
91826260,0.043765631,0
25946260,0,0
33576260,0.000229885,0
80686260,0,0
21397260,0,0
55997260,0,0
73907260,1.04E-05,0
69117260,0.52797508,1
31727260,0,0
67457260,0.001110842,0
23568260,0,0
92478260,0,0
39778260,0.519392509,1
59399260,0,0
73999260,0.011295236,0
77309260,0,0
21909260,0.000150965,0
59109260,0,0
42619260,0.021175928,0
72239260,0,0
67739260,0,0
25649260,0.000243902,0
43849260,0,0
48159260,0.107041365,0
91669260,0.000309162,0
39489260,0.032716938,0
77200260,0.000902778,0
53170260,0.203005929,0
67051260,0.028279512,0
59661260,0.745134696,1
73071260,0.368133505,0
42171260,8.20E-05,0
98712260,0.009622183,0
47142260,0.00047619,0
32452260,0.72776993,1
52262260,0.000216492,0
95962260,0.072139762,0
61123260,0.006456537,0
27043260,0.213609498,0
37473260,0,0
52594260,0.00037037,0
87804260,4.36E-05,0
77614260,0.000151515,0
58324260,0,0
77234260,0.056371662,0
95954260,0,0
75764260,0.001152778,0
94484260,0.001180868,0
33195360,2.69E-05,0
11535360,0,0
19445360,0.295915723,0
39255360,0.015080288,0
97455360,0.119163409,0
84755360,0,0
81865360,0.001388889,0
60965360,0,0
47026360,0.089433264,0
59156360,0.279602186,0
22286360,0.847821823,1
90486360,0.000883955,0
73186360,0,0
10437360,0.010615581,0
17257360,0,0
38157360,0,0
43467360,4.36E-05,0
49867360,0.000968005,0
87687360,0.582590113,1
77208360,0.024119048,0
51238360,0,0
39578360,0.00055,0
69388360,0.000807813,0
47919360,0,0
91329360,0.013683007,0
76829360,0.003425846,0
35449360,0.000426005,0
72369360,0,0
49289360,0.000272862,0
65689360,0.000112167,0
77290360,0.022835549,0
65490360,0.000506555,0
27000360,2.69E-05,0
69940360,2.69E-05,0
35150360,0.071839656,0
77760360,0.025418661,0
13591360,0.119638493,0
81311360,0.037964197,0
31931360,0.000222222,0
83441360,0.408113553,0
47851360,0.651656147,1
67092360,0,0
86192360,0.011123612,0
69602360,0.00114999,0
22732360,6.58E-05,0
48842360,0,0
92252360,0.022938989,0
39552360,0.767594848,1
47752360,0.001098758,0
62872360,0,0
91972360,0.001072963,0
33582360,0,0
17182360,0,0
27993360,0.004605376,0
18413360,0.000719138,0
17133360,0.00157106,0
12343360,0,0
31873360,0.003657733,0
77604360,0,0
65804360,0.015820207,0
77414360,0.000833333,0
11014360,0.169576296,0
75424360,0.001031746,0
23624360,0.640835094,1
63954360,0.000238095,0
58264360,0.014201993,0
95564360,0,0
63764360,0.001187825,0
68074360,2.69E-05,0
77984360,0,0
46695460,5.40E-05,0
23995460,0.075568919,0
79535460,0.00107661,0
54745460,0,0
31855460,0.090387217,0
17065460,0,0
87875460,0,0
94175460,8.56E-05,0
15696460,0.002887363,0
71616460,0,0
40716460,0.001115741,0
96736460,0,0
15836460,0.003111111,0
71946460,0,0
73556460,0,0
80856460,0.222714662,0
78056460,0,0
55166460,0,0
37586460,0.353426088,0
75597460,0,0
12607460,0.029248838,0
51327460,0.002703012,0
85447460,0.00085097,0
59047460,0.181210441,0
28147460,0,0
85257460,0,0
82557460,0.751829485,1
12367460,0,0
76967460,6.06E-05,0
25877460,0,0
73077460,0,0
49287460,0.005349206,0
84598460,0,0
85208460,0.073487538,0
54928460,0.148860973,0
86819460,8.90E-05,0
75729460,0,0
24639460,7.66E-05,0
69849460,0.098724082,0
23259460,0.015617521,0
59089460,0,0
88700460,0.007730159,0
50310460,0,0
61540460,0,0
46470460,0,0
25191460,0.00051007,0
77511460,0,0
64811460,0.749759323,1
23911460,0,0
76421460,3.62E-05,0
28031460,0.489983531,0
47131460,0.696391251,1
89641460,0.012097163,0
27651460,0.001172242,0
17461460,1.04E-05,0
67081460,0.000833333,0
65612460,0.639613096,1
45993460,0.06561086,0
56223460,0.067736642,0
45843460,0,0
63473460,0.002038678,0
89873460,0.000833333,0
41004460,3.79E-05,0
63614460,0.634478887,1
79344460,0.001722222,0
75554460,0.007198633,0
32284460,0.041834375,0
57105560,0,0
79715560,0.719722202,1
51325560,0.233883904,0
35925560,0.00035691,0
49335560,0.000105505,0
17535560,0.088007234,0
45735560,0,0
45065560,0,0
34785560,0.279790519,0
11896560,0.339403134,0
39096560,0.000955833,0
70706560,7.09E-05,0
59236560,0.653732807,1
15966560,2.69E-05,0
45917560,0.003029743,0
87337560,0,0
91077560,0.011803248,0
43158560,0,0
26478560,0.000897571,0
46809560,0,0
33109560,0.000233786,0
25719560,1.24E-05,0
63729560,0.128510204,0
21739560,0.001212121,0
61449560,0.006127463,0
79649560,0,0
75289560,0.431723895,0
17089560,0.011655485,0
73000560,0,0
11010560,0.536057638,1
53430560,0,0
37030560,0.005098513,0
91340560,0.778081074,1
45940560,8.75E-05,0
55370560,0,0
38070560,9.52E-05,0
77170560,0,0
39591560,0.003135928,0
27501560,0,0
44611560,0.033751251,0
43521560,0,0
45841560,0.371665727,0
26551560,0.000245482,0
38971560,0.074245141,0
49681560,0.001789829,0
51812560,0.000435289,0
28922560,0,0
97352560,0.165251114,0
71952560,0.089249381,0
85362560,0.000560734,0
90862560,0.001323692,0
36882560,0,0
25793560,2.45E-05,0
76213560,0.043406887,0
58013560,0,0
97253560,0,0
53273560,2.69E-05,0
21473560,0.000229885,0
63083560,0.001012226,0
56594560,0.40026356,0
53894560,0.00020804,0
41094560,0.000521139,0
61614560,0.001388889,0
21424560,0.070792143,0
41754560,0,0
57584560,0,0
21184560,1.76E-05,0
61695660,0.050842756,0
85625660,0.001956522,0
97945660,0.679141653,1
21355660,0.003400241,0
57565660,0,0
73775660,0.00515538,0
69175660,0.143946188,0
56285660,0.03535295,0
93585660,0,0
95906660,0.115395285,0
81736660,0.000585893,0
49266660,0.00047619,0
25666660,0.026524585,0
67897660,0.302196701,0
93007660,0.432403522,0
63957660,0,0
18077660,6.61E-05,0
87987660,0.016307359,0
19308660,0.000775993,0
78408660,0.000101387,0
61108660,0.096353189,0
43048660,0.000889931,0
82148660,0.028217941,0
84188660,0.042278698,0
79499660,1.04E-05,0
13809660,0.006542695,0
86319660,0.163071558,0
35419660,7.41E-05,0
19019660,0.663244462,1
12339660,0.000186089,0
69159660,0.370498161,0
18879660,0.01363596,0
37440660,2.69E-05,0
53840660,0.167818651,0
81850660,0,0
34360660,0.00054347,0
99480660,0.004831978,0
85880660,0,0
71611660,0.161698934,0
67821660,0.000484651,0
11231660,0.00550536,0
95541660,0,0
52651660,0.002642857,0
47151660,0.000963736,0
59761660,0.000472551,0
88292660,0.000287708,0
81992660,0.025320044,0
57102660,0,0
75112660,0.006760582,0
75922660,0.130017904,0
51132660,0.000396336,0
25872660,0.033369468,0
23403660,0,0
11603660,0,0
67813660,0.00037037,0
21743660,0.001212121,0
39563660,0,0
54494660,0,0
57194660,0.030419319,0
75914660,0.000289721,0
11124660,0.011040514,0
49844660,0.495317872,0
27044660,0,0
33254660,0.147671156,0
31264660,0,0
34774660,0.008813706,0
92395760,0,0
68795760,0.000732182,0
42915760,0.00612376,0
29025760,5.40E-05,0
58645760,0.002333333,0
35755760,0.035590971,0
61965760,0.000833333,0
43575760,0,0
50685760,0.342999758,0
28885760,0.25493843,0
19596760,0.001430659,0
17316760,0.005972222,0
70346760,0,0
13046760,2.69E-05,0
11486760,0.065604086,0
42197760,0,0
15417760,0,0
45227760,0,0
33427760,0.155929898,0
15037760,0.314180994,0
80867760,0,0
73377760,0.000213593,0
71577760,0,0
29777760,0,0
37308760,0.000925112,0
70008760,0.105828149,0
17118760,0,0
51668760,0,0
87878760,0.738557205,1
89299760,0.015471205,0
86599760,0.011492529,0
81099760,0.004625683,0
57019760,0,0
39629760,0.001335547,0
44939760,0.001475063,0
13559760,0,0
77969760,0.008287167,0
25789760,0.071351484,0
46200760,0.067956194,0
79520760,0,0
31080760,0,0
99231760,0.000422939,0
87431760,0.000385301,0
49751760,0.000888906,0
36051760,0.04688313,0
65151760,0.00037037,0
38661760,0.687580298,1
30271760,0,0
45532760,0,0
31932760,0.001642157,0
30793760,0.004588338,0
11833760,0,0
96663760,0.002038618,0
61163760,0.000724401,0
28224760,0,0
31444760,0,0
76944760,0,0
91254760,0.198053994,0
80354760,0.000694375,0
36564760,0,0
63674760,0.00936295,0
77695860,0,0
93945860,0.006943963,0
54896860,0.000139702,0
40006860,0.001477024,0
63516860,0,0
12946860,0.209605343,0
86356860,0.608753196,1
16597860,0.001014061,0
14797860,0.006714758,0
16117860,0,0
10527860,0.000561197,0
23037860,0.000165181,0
97347860,0.696729775,1
37967860,0,0
56877860,0.643120354,1
61328860,0,0
43128860,0.002157435,0
39048860,0.658098125,1
55258860,0.00047619,0
43409860,0.000666667,0
39619860,0,0
85829860,0.000833333,0
83029860,0,0
28859860,0.278120077,0
64069860,0.397004622,0
58289860,0.000429644,0
95589860,0.002,0
22889860,0.000113086,0
92400860,0.025111569,0
95240860,0.000916849,0
55860860,0.000176673,0
58370860,0,0
26570860,8.03E-05,0
43870860,0.00024931,0
87280860,0.002157481,0
29601860,0.022636455,0
55621860,0.000416667,0
77231860,0,0
48131860,0.001420273,0
63341860,0.396802475,0
59361860,0,0
41161860,0,0
27181860,0,0
21302860,0,0
19502860,0,0
68602860,0,0
35902860,0.628049854,1
11922860,0,0
99642860,0.009800008,0
19452860,0,0
84572860,5.53E-05,0
61682860,0.004941584,0
80593860,0.084453317,0
29693860,0,0
56323860,0.384694448,0
47553860,0,0
37124860,0,0
12144860,0.004925044,0
11054860,0.011435808,0
83474860,0.185415124,0
92384860,0.04665697,0
13895960,0,0
19005960,1.04E-05,0
82325960,0,0
25025960,0.086345516,0
22845960,0,0
44265960,0.175941055,0
75165960,0.042769866,0
15785960,0,0
32896960,0,0
79196960,0.346922938,0
57246960,0,0
10946960,0.005014286,0
29476960,0.000741302,0
12986960,2.82E-05,0
76397960,0.002214181,0
29807960,0,0
94927960,0,0
97957960,0,0
25777960,0.002732627,0
55587960,0.000666667,0
17718960,0,0
51128960,0,0
83258960,0.295920694,0
51458960,4.10E-05,0
99468960,0.003658787,0
96768960,0.539559406,1
49088960,0.000272862,0
95299960,0,0
83499960,0.005526738,0
14109960,0.4694815,0
84729960,0.359099498,0
19039960,0,0
95149960,0.69447532,1
15959960,0.681613847,1
29989960,0.580576521,1
97510960,0.394379107,0
83240960,0,0
25660960,0.102778565,0
40970960,0.001785714,0
79070960,0,0
75280960,0,0
23480960,2.69E-05,0
55091960,0.047688196,0
73001960,0.001405678,0
27221960,0,0
69021960,0.001330673,0
49351960,0,0
55751960,4.91E-05,0
71151960,0.001213819,0
65561960,0,0
61102960,0.227449538,0
41242960,0.211222735,0
74372960,0.020351852,0
80772960,0.000284848,0
83282960,0,0
49203960,0.284393721,0
59013960,0,0
92523960,5.38E-05,0
23753960,0.001714958,0
31953960,0.00998659,0
92663960,0.001746927,0
17163960,0,0
87973960,0.008726888,0
25173960,0.066574784,0
13994960,0,0
75314960,0.757466602,1
49244960,0,0
73844960,0.008435723,0
91044960,0,0
13654960,0,0
67064960,8.90E-05,0
49674960,0,0
36915060,0.000268565,0
45155060,0.00047619,0
47765060,0.002477702,0
42075060,0.061139723,0
22885060,0,0
80896060,0.003032618,0
74636060,0.005493651,0
71936060,0.342828017,0
89466060,0,0
95866060,0.689507222,1
59417060,0.677581651,1
65437060,0,0
39557060,0.35656457,0
84057060,0.153439895,0
91167060,0.419607447,0
89177060,0.0021776,0
31598060,0.000555556,0
85338060,0.00343662,0
89938060,0,0
79268060,0.001458521,0
89699060,0.000528809,0
43819060,0.002778013,0
92249060,0.165001497,0
71159060,0.00771741,0
31969060,0.000378384,0
27179060,0.005597884,0
21589060,0.000805556,0
19300060,0.000555556,0
32000060,0.000170862,0
47120060,0,0
86740060,0.000385301,0
77260060,0.509417792,1
24370060,0,0
36980060,0.000115871,0
14701060,0.000884406,0
61621060,0,0
30531060,0,0
29631060,0.006243405,0
74841060,0.092866995,0
15551060,1.17E-05,0
89151060,0.000309162,0
46261060,0,0
15361060,0,0
27161060,0,0
29771060,0,0
65981060,0,0
77592060,1.76E-05,0
19102060,0,0
29293060,0,0
56593060,0.000494306,0
43893060,0,0
23413060,0.000279711,0
58913060,0.000817695,0
37823060,0,0
12133060,0.00602381,0
80853060,0,0
19953060,0.000104016,0
41563060,0.032625525,0
69573060,1.04E-05,0
55973060,0,0
17394060,0,0
39904060,0,0
23314060,0.784872209,1
59714060,0.320558842,0
42224060,2.47E-05,0
10234060,0.319607456,0
92034060,0,0
49044060,0,0
31084060,0.000334239,0
81215170,4.83E-05,0
57425170,0,0
23825170,5.38E-05,0
43965170,0.004307616,0
22065170,0,0
39175170,0.015631505,0
89985170,0,0
21306170,0.000187014,0
68606170,0,0
54626170,0,0
21926170,0,0
41736170,0.000660091,0
43056170,0.0015,0
76376170,0,0
79886170,0.336288435,0
81497170,9.31E-05,0
56707170,0,0
22107170,0,0
27177170,0,0
99787170,0.000590343,0
78887170,0,0
76087170,7.41E-05,0
53528170,0,0
71728170,0.214727603,0
94948170,0.000290773,0
91868170,0.338734256,0
12388170,0.000995673,0
71819170,0.022000435,0
29019170,0.211159082,0
10729170,0.541312199,1
97549170,0.000614019,0
45559170,0.254185689,0
17590170,0.004071429,0
39100170,0.001783333,0
55310170,0.000103107,0
29910170,0,0
93320170,0.619092476,1
97250170,0.00287037,0
81660170,6.83E-05,0
39860170,0.389902318,0
55070170,0.000377358,0
26111170,0,0
22321170,8.20E-05,0
25021170,0,0
99431170,0.004674351,0
83792170,0.00010077,0
40092170,0.536113633,1
29192170,0.004490741,0
27102170,0,0
55112170,0.274741077,0
73642170,0.03890915,0
11652170,0,0
69852170,0.000144723,0
13262170,0,0
81462170,0.044756896,0
12172170,0.066418027,0
36582170,0.007575362,0
50182170,0.075818592,0
30993170,0.007883725,0
50703170,0,0
99803170,0,0
21743170,0,0
26863170,2.69E-05,0
45963170,0.603633694,1
16483170,0.000196078,0
