PERID,probs
39866450,0.33127176830580835
15027450,0.0009482587950579391
74937450,0.0004077051280739995
96067450,0.0
12277450,0.006903650032274472
56877450,0.0020016707203615366
13508450,0.0005267756419185557
12608450,0.0006430243626353836
23318450,0.00038689225542689313
73268450,0.35294109079911296
91278450,0.6957160340307641
13078450,0.00023272598960672356
67488450,0.0
76588450,0.34142890686703886
15499450,0.0002164370610480821
81609450,0.004315163316868495
29619450,0.15377258135191252
61039450,0.3578911110912747
45349450,0.0002768522407764423
52889450,0.6094929297518394
19700450,0.2806536702684524
74820450,3.355704697986577e-05
47330450,0.1628634731364582
81450450,0.15278227664424548
14150450,0.0009375
57470450,0.001
72780450,2.7573529411764707e-05
61880450,0.00619345946490772
27801450,0.00030962797342817784
13011450,0.15289252086600094
72111450,0.17795714041088054
28321450,0.4124931409777306
13631450,0.05982108874774833
15951450,0.003001559975313952
60261450,0.07826690311396023
73771450,0.0018302269287168995
20071450,0.005742133528493159
31781450,0.0035271798184041848
49792450,2.2522522522522523e-05
23912450,0.0
44622450,0.010553798125086682
20022450,0.002575245541548814
38742450,0.00016600991866225619
65042450,0.0011825967352569972
97652450,3.317891057768399e-05
53672450,0.09191244939743662
15753450,0.0
73953450,0.0003904143954591597
29973450,0.004557543782207235
21394450,0.009409031475690032
19594450,0.09636399170579821
98404450,0.0030747816217678715
67504450,0.0
36604450,0.0
13714450,0.06125639929349942
71534450,0.05805057490149232
66364450,0.002459566345996988
75464450,0.0
37074450,0.0016816060029348982
43284450,0.0
94505550,0.024501000948039107
93605550,0.0
74935550,0.0042578594671511425
88245550,0.001113712707506391
12845550,0.0018886119492148596
29145550,6.350612907989957e-05
73555550,0.001545510697058747
78865550,0.6022048953369246
95975550,0.011585530039407129
83175550,0.05344541301731405
24406550,0.00010416666666666666
65446550,0.0011623783347131996
23646550,0.0
61086550,0.01020020660601299
83407550,0.013159012007879866
70517550,0.0010918138975959237
38717550,0.0
92127550,0.001201923076923077
42937550,0.0
74447550,0.000822360745623886
84067550,0.0007281274722208922
29377550,0.0002777777777777778
65777550,0.23303500918307368
36487550,0.0008463596129480433
60898550,0.09596161817893917
37528550,0.0
10038550,0.00408440444814129
66148550,0.00013157894736842105
83258550,0.0002598928998741005
91078550,0.42470206337264904
23688550,1.8121165290399963e-05
42599550,9.973404255319148e-06
46529550,0.0008864418991156736
57239550,0.07515610460962983
11839550,0.001942360697808448
53349550,0.10607990640194567
87759550,0.002110813526812747
49179550,0.0005225225225225225
17189550,0.01649666866805125
97700550,0.0005404946651431626
85330550,9.618461046232603e-05
79930550,0.0016351053085678438
23240550,0.0
67840550,0.002440854412747626
15040550,0.00031347623576950497
21870550,0.14732378012682604
59211550,0.0
84711550,2.0749266324284668e-05
20921550,0.0
47741550,0.0006745781485171603
13141550,0.0008254416105602104
25561550,0.0018904791256518058
93761550,0.0008721322537112011
28071550,0.009193718084266422
22481550,0.2078815175280167
35181550,0.0
71392550,0.0034376038658898056
60492550,0.0007468878429182171
54802550,0.001519303413598052
85512550,0.1656305137401265
45322550,7.888380890177028e-05
89252550,0.0
41862550,0.0023437527448360376
67693550,0.0035240010946907497
43803550,0.5004164404753322
63613550,0.009812123024859452
89013550,0.00021213667922563646
97543550,0.6819390238146628
76453550,0.08996678976728101
19153550,0.002938594759400769
13563550,0.0068230036712736974
40863550,0.002457657408124836
29773550,0.008438338832101785
85173550,3.6231884057971014e-05
16883550,0.00027735777735777737
60814550,0.08104858105125427
36834550,0.020163799088982123
52944550,0.0004275270922214556
13464550,0.03159340307472219
11664550,0.005554052091020266
65074550,0.0
56784550,7.211538461538462e-05
75884550,0.004454595982373816
84984550,0.0
53084550,0.0
13595650,0.0
79995650,0.0010853403379830718
57525650,5.71517729184966e-05
81125650,0.26467132057683807
58755650,8.03661982034193e-05
21265650,0.002344218203598718
98565650,0.005147463073309564
47665650,0.010851533239513267
53875650,0.0
33016650,0.0
31026650,9.615384615384615e-05
47236650,0.001900220937601522
56336650,0.0
85146650,3.4453571664352754e-05
80266650,1.6332406373952794e-05
33966650,0.0006366980059355487
81166650,0.0
34676650,0.0715965611161345
13776650,0.0011372577701374467
84297650,0.002588986445287592
68607650,0.15264968478404506
45907650,0.19750758853469896
92017650,0.0
37327650,0.0
61737650,0.0021662895927601813
79937650,0.02864770133940991
46947650,0.05755431505061392
40977650,0.003139337291163
29077650,0.0008391655567850733
24387650,0.0019194689588308753
63487650,0.0
58798650,0.0011487802084286366
86708650,3.676470588235294e-05
42918650,0.0008889901414836374
13438650,0.0012900711259844386
59838650,8.103727714748783e-06
41158650,0.00021091562170311336
59168650,0.001878322119439306
74809650,0.0023431840961790156
79929650,0.00027956989247311827
35849650,0.357796748023653
11059650,0.5994411941955944
21869650,0.031097943220061115
19069650,0.0004200901236434382
90779650,0.0011111111111111111
99879650,0.17901334410898792
61489650,0.6245721430828808
35089650,0.015497853661667862
69200650,0.0
51000650,0.0009281517094017095
49340650,0.0015936942959001782
83750650,0.0009851044970560362
77970650,0.0350838402498369
17921650,0.3664169963121994
26351650,0.017620671963881156
70951650,0.002436859177966227
84361650,0.0002777777777777778
63461650,0.00431136903319364
25881650,0.0642533062583367
63892650,0.0009908700919524973
56112650,0.004022269648832161
19432650,0.10565214337705862
63742650,0.004258219170246911
39142650,9.057971014492753e-06
53552650,0.0021136552816718645
23362650,0.0
80472650,0.07479193423297345
87772650,0.0
35972650,0.011586939304535486
86493650,3.062625023727131e-05
44693650,0.5414509328078081
70093650,0.0006894669045366718
59193650,0.0
23313650,7.211538461538462e-05
43123650,0.0
92553650,0.0
76963650,0.007686569368399381
86583650,0.0
23883650,0.15351844380518873
20514650,0.0002235470440412301
58714650,0.38871829267994573
25824650,0.002193552210501363
51034650,0.0
41744650,0.0831262051998876
29754650,0.0008033705158558519
73784650,0.00021748773676965162
39315750,0.08686383274237112
11445750,0.0005502871174921365
43055750,2.7573529411764707e-05
45665750,0.0
60785750,0.0
85096750,0.6053892981042783
27606750,0.0032084870242801555
22676750,2.7573529411764707e-05
41776750,0.001759144091095632
37317750,0.08328242721877745
94617750,0.006167211565291221
49927750,0.0
77077750,0.01831741802151604
87887750,0.09707090135920454
97218750,0.1259544027422062
13618750,0.006988586509360222
58928750,0.0008869005772827538
71958750,0.001485892673586747
36268750,0.00014477652479156808
11768750,0.25227504747962515
18068750,0.004714325708243621
17168750,0.0037560605819623367
88878750,0.0006488247051964848
81719750,0.17545320073049703
69919750,0.005747954733099591
90439750,0.00021247852097987975
47449750,0.0010571059425650558
47259750,4.0409452922909456e-05
53659750,0.0007093615436132724
39679750,0.0
61289750,0.0
24989750,0.0004460633660230578
64310750,0.0029073550631114465
92650750,0.404016114660987
89950750,0.00015625
34260750,0.19367621017782163
17770750,0.00020833333333333332
57391750,0.002643261259918331
88811750,0.0
76011750,0.0008685668937858993
96771750,0.00018911888636082306
87292750,0.030310590802691103
19092750,0.004338176217203813
59802750,0.0
51412750,0.0
13022750,0.003950224214518579
82932750,0.0002838948491122404
45342750,0.0
45962750,0.17446905077791006
45582750,0.6784532809062547
23782750,0.023430755880765056
69703750,0.27871634496236586
18233750,0.0009840349722122163
86573750,0.003187004294654435
31073750,5.88768115942029e-05
84583750,9.973404255319148e-06
28994750,0.4125937787517039
81834750,0.11811719215274229
96664750,0.0
62295850,3.111577262551168e-05
25995850,0.0
38025850,9.973404255319148e-06
50635850,0.0
55845850,0.0006818181818181818
14706850,6.949721377912867e-05
42906850,0.014193068969232453
30916850,0.0001849437918403436
67836850,0.011341813483175716
63756850,0.6206672451095026
13376850,0.0002777777777777778
89776850,0.006334306350533157
17597850,0.026214159694689255
35317850,0.0007903352463627592
16027850,0.02853132798447917
77067850,0.0
27687850,0.0002997944836729342
56308850,0.0007825090387156017
10908850,0.680655829794486
39008850,0.13501489462354044
21618850,0.0
51428850,0.0077867587933801805
33558850,0.007540771017535974
31758850,0.2563249699393348
71568850,0.02280115297065476
41378850,0.6470933557030171
45788850,0.1408786346297846
13509850,0.0
11329850,0.27917828857720406
45879850,0.002256620073727799
89610850,1.8607929395421053e-05
27430850,0.003315931542436489
57140850,0.4038050580534581
70650850,0.0
91360850,0.0
43970850,0.32574118694387766
41170850,0.0002895684789067142
13780850,0.0011807983682983684
89991850,0.0
85101850,0.00012033031346844969
17521850,0.0
31121850,0.0
31931850,5.9523809523809524e-05
31641850,0.6958694443588336
98751850,0.0001520979087092858
81261850,0.0
29461850,0.0
19271850,0.0003337041156840934
36381850,0.3335174905735866
25292850,0.14420787411361538
63202850,0.0744912966789223
33012850,0.0
39032850,0.0
46852850,0.5239785942586093
75952850,0.004165733459058831
93152850,0.004023427960927961
29362850,0.11328590673509148
95572850,0.0004043126684636118
81972850,0.002983643394078543
83582850,8.995305738098623e-05
92682850,0.0006202143483415867
66563850,0.0
11204850,0.0010798559992638939
97414850,0.0009270831324723499
15234850,0.04306496665491034
55944850,0.0010243055555555554
21154850,0.06252885849965578
88264850,0.005105150764961746
82864850,0.0
82674850,0.00010866591621841344
78884850,0.0
73995950,0.0414388986350738
31855950,0.04734782805080234
58155950,0.0
18965950,0.3467928463165193
10385950,0.01613429211604936
11806950,0.0021942701163967905
93226950,0.3777802511536553
88536950,0.38655759370404325
24646950,0.14636270644151678
93366950,0.0
22276950,0.5638420081046286
16876950,0.0
57586950,0.000587489058724327
91997950,0.6968897839262098
23317950,0.005134322096449814
56637950,0.0022543586401037718
54837950,0.04311956842055898
40567950,3.317891057768399e-05
88767950,0.1630780850616879
31277950,0.0
97677950,0.0
64977950,0.0006496367564357311
43077950,0.009406781210073028
53887950,0.0013695211349651752
33408950,0.00023054515805436798
39808950,0.0691399146603742
77008950,0.001956578890920252
76538950,0.081975391311121
85638950,0.02044704455777269
65348950,0.5783179465304095
12648950,0.017831068522575922
31558950,0.0005570872255919225
75778950,0.049904133083133705
89188950,0.0
69999950,0.0036033674888353772
67909950,0.0011632821886810485
39329950,0.00012543757292882146
37339950,0.005780342632781658
33449950,0.00206505968818422
67049950,0.0046447319508972984
97289950,0.0018358153029500919
85489950,0.0066738243387054605
53200950,0.00030491582584828386
85000950,0.0002976104166779595
23820950,0.0001996980464405537
97230950,0.05236595331978533
17940950,0.0028639361951911697
52250950,8.103727714748783e-06
66660950,0.09177044930066439
15570950,0.001841888327992633
82870950,0.7216925287404764
23101950,0.0002691100681509467
76941950,0.00020857929199461417
41251950,0.0
10351950,0.3491496113310653
67651950,0.10748166934328796
87461950,0.036182873020369564
66561950,0.0
23671950,0.0011111111111111111
67081950,0.5841219546360632
29692950,0.003023245800775832
59022950,8.103727714748783e-06
95942950,0.7254863958093593
86462950,0.004428701264361841
63762950,0.05167241763928963
33572950,0.37685242541911745
11772950,0.015398781995283543
29782950,0.024288886601810503
49593950,0.004299625329237583
95653950,0.03597138014667359
33663950,0.6847968377876927
41673950,0.0003846153846153846
41483950,0.0018252623162644853
87883950,0.01209568524413733
98594950,0.02757209970561754
25414950,0.6136747205003193
49014950,0.16125192657203383
33424950,0.12420501141825933
87544950,0.002291631601025702
55744950,8.177779015632146e-05
92854950,0.40305638079570727
64464950,0.0
53564950,0.004839323783578166
83374950,0.05381010316454717
28295050,0.0
76495050,0.0
62415050,0.0017989151753111084
19715050,0.0007651239982876293
97915050,0.0005426505377351641
15065050,0.022749227927527493
54165050,0.1186143201123743
48385050,3.0395136778115502e-05
68336050,0.10504525475859687
67146050,0.002539383728651005
15966050,0.010370846981631314
15107050,0.00032051282051282046
17047050,0.0
73257050,0.6378321988700779
75487050,0.0010952380952380953
59087050,0.0006277412280701754
79608050,0.5257411010232046
13018050,0.0005449219549594182
79228050,0.3358285046214186
53348050,0.003540388274408132
40648050,0.002977244796024916
75148050,2.7573529411764707e-05
29558050,0.28771376634244894
66858050,0.0
43778050,0.0003624667408626029
83588050,0.0003870287648262293
63399050,0.0006796554014289586
59509050,0.0
43109050,0.23827573189993598
11929050,0.0
20839050,0.14816321884224914
41449050,0.0034826484169518455
19079050,0.08186125857686655
29690050,0.003983939526098636
35800050,0.0019402125922145064
51820050,0.01305435180164475
49020050,0.07367139796577254
52530050,0.00487587508214138
53140050,0.023994685483553758
77550050,0.0010858579233226017
51150050,0.000712045238818012
67360050,0.0
61580050,0.007703298690998195
41391050,0.00025
89111050,0.004668317327473058
45131050,0.0009156162464985995
61671050,0.00010869565217391303
72381050,8.065937708358846e-05
23092050,0.0
18302050,9.057971014492753e-06
67212050,0.0017498328877005348
79342050,0.07175291184022478
21382050,0.00038123382733474474
80482050,0.39024550741011316
26693050,0.0009575562830051465
69723050,0.2215954543871135
95933050,0.000267398194882091
79863050,0.0
97063050,0.00048426150121065375
53273050,0.0009008097165991903
83083050,0.05180490399106467
19294050,0.027266815645108265
77494050,0.00014285714285714284
87824050,0.0002777777777777778
59764050,0.0
81374050,0.003027966468023196
95974050,0.05863876752534883
35395160,0.0028548292794186984
59705160,0.0
77905160,0.0017130659794337188
63115160,0.0005230000137651605
45245160,0.0005950016072651462
70555160,0.09698231183919452
43496160,0.34489909805433316
45006160,0.007442110207669621
59036160,0.007967084907970467
54056160,0.0006994061061069125
15766160,0.0005156066194941396
91166160,0.051047377450060626
38276160,0.0005371900826446281
43776160,0.262196548717358
60076160,0.0
84486160,0.0
11786160,0.00012228260869565218
45717160,0.5050943637322964
63917160,0.0
79267160,3.355704697986577e-05
17467160,0.0037584821762114582
70598160,0.004947613317337238
45808160,0.00038561683960286074
89218160,0.27821400218369646
15758160,0.0058532211850369845
41158160,0.004674339217023779
81968160,0.0004434778773746127
35709160,0.19351017639576973
52439160,0.020095685892497345
89739160,0.000164234350480438
21249160,2.0325203252032524e-05
70349160,0.00019672379086461522
68979160,0.00017454234187044729
67889160,0.3864161808119269
82900160,0.0
40100160,0.0
36930160,0.06969612172512614
55030160,0.0
89340160,0.00020432138183059173
57540160,0.0
63750160,0.002962903426949209
41760160,0.3441580914583951
99770160,0.010283330046562298
40480160,0.1674915999448281
96880160,0.27912842427056117
95791160,0.3654275465815892
35311160,0.002004778463011704
85121160,0.32704955006897557
49241160,0.00034693216435632764
93651160,0.0014101085606091864
65261160,0.0
28771160,0.001198825282666746
21281160,0.00020833333333333332
33892160,0.008651163056450015
99002160,0.0008176666979304811
60042160,0.034251354783687175
56252160,0.06709058654349515
88052160,3.355704697986577e-05
50282160,1.8607929395421053e-05
25782160,0.001460772194066612
83503160,0.002384486304540791
31323160,0.002550804955204307
93933160,0.0
32033160,0.2971679915393879
58573160,0.18347568341475196
17814160,0.017596701912963426
46914160,0.34536667626045664
67764160,0.0
93974160,0.0
59184160,0.0002777777777777778
14005260,0.0019041619883093308
54815260,0.2370438519168821
31115260,0.1889880576226965
59455260,0.09720314764556243
92155260,0.21200035305394813
59265260,0.0001312922884759935
91496260,0.001107863916826727
47896260,0.0005970282581882677
57606260,0.0013846093993152815
95806260,2.2522522522522523e-05
15616260,0.004160323577476931
67226260,0.0004218397637023237
91826260,0.06021363126046898
25946260,0.0
33576260,0.0048053506315456915
80686260,0.00041666666666666664
21397260,0.002875
55997260,0.000608915268219249
73907260,0.00029502072803820633
69117260,0.4758672762163876
31727260,0.0
67457260,0.002968923354987476
23568260,0.0
92478260,0.0
39778260,0.5263742668031305
59399260,0.0
73999260,0.016677314175913973
77309260,8.103727714748783e-06
21909260,0.004831781478580689
59109260,0.0005057260531409605
42619260,0.041113742813126845
72239260,0.00015923870043167986
67739260,0.0002777777777777778
25649260,0.0007581401789718515
43849260,1.050420168067227e-05
48159260,0.19418513558925388
91669260,0.0018866560131631904
39489260,0.04753863040084197
77200260,0.011366470112685535
53170260,0.17774904198657268
67051260,0.05904862958106283
59661260,0.6273084873715549
73071260,0.35010802959539505
42171260,0.007181269913577859
98712260,0.01687800434330958
47142260,0.0
32452260,0.7227209298738227
52262260,0.001202218113611392
95962260,0.09162122151938729
61123260,0.010060798660302388
27043260,0.3442811501885877
37473260,0.0
52594260,0.0
87804260,0.0021036992920915416
77614260,0.0005096698038758996
58324260,0.00041666666666666664
77234260,0.09206860408028049
95954260,0.0
75764260,0.0012288263200628648
94484260,0.0035304374369687654
33195360,0.00018588542273237797
11535360,0.00045595077705169447
19445360,0.27608990630592867
39255360,0.027347699150214653
97455360,0.19317555612264845
84755360,9.878054237398843e-05
81865360,0.0013182471264367819
60965360,9.057971014492753e-06
47026360,0.11351845443518005
59156360,0.2868097675279742
22286360,0.7112749070158094
90486360,0.005012435002602956
73186360,0.00079667088626558
10437360,0.016475508777031817
17257360,9.057971014492753e-06
38157360,0.00031348785595743003
43467360,0.001386619026290661
49867360,0.005394133928207842
87687360,0.5409555634049497
77208360,0.01702360642453522
51238360,2.2522522522522523e-05
39578360,0.0022323581088690312
69388360,0.002041901485077556
47919360,0.0
91329360,0.021510499027608203
76829360,0.011042757943230697
35449360,0.002073143545903474
72369360,0.000200190795559667
49289360,0.0005500680153189818
65689360,0.004754005360568781
77290360,0.04250963790541117
65490360,0.004452409880152832
27000360,0.00018588542273237797
69940360,0.00021213667922563646
35150360,0.12652080061662418
77760360,0.02452036816171312
13591360,0.1855932585616833
81311360,0.05137233207015255
31931360,0.0
83441360,0.34546297227272377
47851360,0.6643473818848052
67092360,0.0007352941176470588
86192360,0.02154497056259692
69602360,0.004402301319364487
22732360,0.0002872561010104748
48842360,0.0
92252360,0.05347978338358672
39552360,0.7266249879753457
47752360,0.006911050295603717
62872360,0.00043478260869565214
91972360,0.011991911844265903
33582360,0.0
17182360,0.0002858815054925265
27993360,0.014410121475266331
18413360,0.0013432537491613306
17133360,0.005993421855524577
12343360,0.0
31873360,0.014295163569680924
77604360,0.0005079226398033738
65804360,0.01231433669627235
77414360,0.0003125
11014360,0.08873174757703448
75424360,0.001249198717948718
23624360,0.5909079294619655
63954360,0.0008654413816570265
58264360,0.0317579612899051
95564360,0.0
63764360,0.006178890498016538
68074360,8.995305738098623e-05
77984360,0.0
46695460,0.004365993345762916
23995460,0.10296557366931458
79535460,0.0012425767898588428
54745460,0.0001923076923076923
31855460,0.10791156930094596
17065460,0.0
87875460,0.000385076524677209
94175460,0.004005732890292712
15696460,0.008043474853236206
71616460,0.0
40716460,0.012859419173632525
96736460,0.002808432883107862
15836460,0.01445075597074201
71946460,0.0
73556460,0.0001725422593437708
80856460,0.1894476661308934
78056460,0.0
55166460,0.0
37586460,0.35161291440748477
75597460,0.0013679549114331722
12607460,0.05182134894639574
51327460,0.004919287877143521
85447460,0.00045407597395379193
59047460,0.18293881004773854
28147460,0.0
85257460,0.0
82557460,0.7400793081404384
12367460,0.000254846256684492
76967460,0.0007119093911981336
25877460,8.103727714748783e-06
73077460,0.0004391555535257581
49287460,0.0029211547891467796
84598460,0.0
85208460,0.10616230994403346
54928460,0.14584271958312336
86819460,0.001646779705860968
75729460,0.0
24639460,0.0004804338973321514
69849460,0.13477790393650257
23259460,0.0312064035535308
59089460,8.513019912807824e-05
88700460,0.0064152366581928175
50310460,9.057971014492753e-06
61540460,0.0005541695845004669
46470460,0.0002085353033142646
25191460,0.0016825075420054522
77511460,0.0
64811460,0.7006111884918275
23911460,0.0
76421460,0.001018810350215261
28031460,0.525778193667919
47131460,0.5836115510627434
89641460,0.00858230433326744
27651460,0.004163401882467898
17461460,0.0024899289844009195
67081460,0.00071875
65612460,0.5703610260993867
45993460,0.09961065934986411
56223460,0.09993826842744234
45843460,0.0
63473460,0.009191600112845314
89873460,2.383995113783329e-05
41004460,0.0008065186790048771
63614460,0.5246881897124002
79344460,0.003797380279342858
75554460,0.013163274435154708
32284460,0.0421038499792695
57105560,0.0
79715560,0.6761252849038655
51325560,0.209463349173185
35925560,0.00041029995032551493
49335560,0.0022107297724955842
17535560,0.09454532862540642
45735560,0.00011904761904761905
45065560,0.00010042222293339085
34785560,0.20990970550681567
11896560,0.30462514329311263
39096560,0.0027568086222288122
70706560,6.66929678556167e-05
59236560,0.6071237510577361
15966560,0.00033685889944572313
45917560,0.010163298838279685
87337560,0.0009235905581151749
91077560,0.05506661729516702
43158560,0.0
26478560,0.001986550244340414
46809560,0.0
33109560,0.002733921843592761
25719560,0.000611009045256686
63729560,0.10563632120937655
21739560,0.0043560606060606055
61449560,0.012730373818047116
79649560,0.0
75289560,0.4409496166090887
17089560,0.02154700224920747
73000560,0.0
11010560,0.42096488668337545
53430560,7.448217156909108e-05
37030560,0.00971617799010545
91340560,0.6648252371426585
45940560,0.0007489151365482404
55370560,0.0005180088091187374
38070560,0.0007446060879134899
77170560,0.0
39591560,0.002249330430359275
27501560,0.0
44611560,0.0780751145719207
43521560,0.0
45841560,0.3550771018344755
26551560,0.0011692247072136747
38971560,0.10184872185871231
49681560,0.0022420793053880574
51812560,0.0016738432912131495
28922560,0.0
97352560,0.16393970724023282
71952560,0.10790412657305548
85362560,0.0011405807263404912
90862560,0.003983234141000385
36882560,0.0005388227267271108
25793560,0.0008487318404014359
76213560,0.06879311519991392
58013560,0.0014003357753357753
97253560,0.001588843453440617
53273560,0.0002773643959860018
21473560,0.005026591242488593
63083560,0.0006982413818632377
56594560,0.3571453076962667
53894560,0.0008927500747609466
41094560,0.010283963107350707
61614560,0.0020974241222853616
21424560,0.05684607285525631
41754560,0.0
57584560,0.0
21184560,0.0005957715991282081
61695660,0.13356813944533752
85625660,0.0009655870208833921
97945660,0.513870026397593
21355660,0.006136365685012611
57565660,0.00012961434573829532
73775660,0.01790811505591848
69175660,0.10444077635242537
56285660,0.08059824455336871
93585660,0.00021213667922563646
95906660,0.10521181396026467
81736660,0.002651854254622485
49266660,0.0013741809991809992
25666660,0.0627956772014777
67897660,0.2861622138514402
93007660,0.38046595662810495
63957660,0.0
18077660,0.0006268914469149326
87987660,0.003946645459803355
19308660,0.005091832705076837
78408660,9.762199837802514e-05
61108660,0.07307566028193242
43048660,0.0032852634397165046
82148660,0.06938083598331254
84188660,0.03006808227371788
79499660,0.0029749993060488706
13809660,0.010253145151753039
86319660,0.11969828465188234
35419660,0.0031421353023956657
19019660,0.5837385123561027
12339660,0.0002630922853845989
69159660,0.3537464661150364
18879660,0.027581223547164756
37440660,0.0012517880095980175
53840660,0.17431228021439096
81850660,0.000625
34360660,0.001593771355317575
99480660,0.0035544262128898185
85880660,0.0002205660718591753
71611660,0.1909302229236319
67821660,0.0026867936338690794
11231660,0.008536654691454568
95541660,0.0
52651660,0.007850730196686488
47151660,0.014940151336920875
59761660,0.002043108830531492
88292660,0.0003973561695654656
81992660,0.05477216078624548
57102660,0.0002571614583333333
75112660,0.015188576025573306
75922660,0.14581956221635622
51132660,0.004154281998580417
25872660,0.0555045401947541
23403660,0.0
11603660,0.0
67813660,0.0027974891538721323
21743660,0.008471184964516685
39563660,0.0018055555555555555
54494660,5.605381165919282e-06
57194660,0.04959423384441188
75914660,0.007651963105547102
11124660,0.02482988458512728
49844660,0.4208347133749157
27044660,0.002789999897900842
33254660,0.08234368892989428
31264660,0.0012666145176152826
34774660,0.016572987872929296
92395760,0.0
68795760,0.004611734651843309
42915760,0.013300215383133118
29025760,0.005244200933657118
58645760,0.006671561520027378
35755760,0.05470236876327004
61965760,0.0015585759091809044
43575760,0.0
50685760,0.30232471361355456
28885760,0.2296326517305312
19596760,0.004847198537808409
17316760,0.011829866390806708
70346760,0.00012093908702379228
13046760,0.0004398576236157004
11486760,0.05815204325825789
42197760,0.001198181102279666
15417760,0.0001730769230769231
45227760,0.0
33427760,0.12864314086599074
15037760,0.336062452790818
80867760,0.0
73377760,0.00264380184839302
71577760,0.0
29777760,6.715984266046843e-05
37308760,0.0012183104141206317
70008760,0.1594493595874925
17118760,0.0057555817555824205
51668760,0.0003466286799620133
87878760,0.726001352599545
89299760,0.02787816571167166
86599760,0.021287132556542104
81099760,0.007095997236767121
57019760,0.0006666219359038508
39629760,0.00883838485250907
44939760,0.0028477227273862277
13559760,0.0004652600675647918
77969760,0.02138985192406282
25789760,0.08836683367628688
46200760,0.13214308824779825
79520760,4.375718803910293e-05
31080760,0.00024231634462106876
99231760,0.0021307205227807297
87431760,0.0003368841848947081
49751760,0.0038823809401527048
36051760,0.063840824626303
65151760,0.0025347583000906553
38661760,0.6445524721052263
30271760,0.0
45532760,0.0
31932760,0.003635274327122153
30793760,0.0071817148362499006
11833760,0.0001020408163265306
96663760,0.006409097273648473
61163760,0.0026667502612996497
28224760,0.003277751689961859
31444760,0.0
76944760,0.0
91254760,0.1731918743339816
80354760,0.0012422845396413823
36564760,0.0005127960275019099
63674760,0.019035445784246527
77695860,0.0
93945860,0.008552418872379336
54896860,0.0014930708350408945
40006860,0.005565255081513941
63516860,0.0010714285714285713
12946860,0.22278504916673358
86356860,0.5772308739382136
16597860,0.006347046435621292
14797860,0.012799878323246918
16117860,0.00023054515805436798
10527860,0.0031387857475924015
23037860,0.0007540227896754056
97347860,0.5871526332279366
37967860,0.0005
56877860,0.6801794329630562
61328860,0.003227132376913458
43128860,0.00447297801086081
39048860,0.5608396318685899
55258860,0.003082986948021047
43409860,0.006434742703123101
39619860,0.0
85829860,0.0008244417959491489
83029860,0.00017857142857142857
28859860,0.3045463400455794
64069860,0.3674940192527935
58289860,0.0011448067037192141
95589860,0.00035714285714285714
22889860,0.0019151866754639562
92400860,0.030911487244300997
95240860,0.003561997409701808
55860860,0.00292056323500741
58370860,0.00028686136817142305
26570860,0.00319867461068325
43870860,0.0005873746034887255
87280860,0.005352912139935507
29601860,0.02994882802450337
55621860,0.0006990925369499126
77231860,0.0
48131860,0.001245267934482142
63341860,0.3343858824928322
59361860,0.0
41161860,0.0005694972137791287
27181860,0.0022678571428571426
21302860,0.0
19502860,0.0028724744454014127
68602860,0.0007173913043478261
35902860,0.6134696176179846
11922860,0.00039917042001130445
99642860,0.010185705863474701
19452860,0.0
84572860,0.001785541148792356
61682860,0.017934789013425677
80593860,0.056866867323020445
29693860,0.0001596188792299003
56323860,0.3666625200085419
47553860,0.0
37124860,0.00038435913936253824
12144860,0.007694893320722012
11054860,0.012890483686463726
83474860,0.12391604270542482
92384860,0.04621896661871185
13895960,0.0012863875814906741
19005960,0.00023803122018055178
82325960,0.0
25025960,0.07549598599904425
22845960,0.001782700421940928
44265960,0.18071619938130482
75165960,0.045264848292266055
15785960,0.0003188931962919697
32896960,0.0
79196960,0.2679267439638037
57246960,0.00031937363140177144
10946960,0.0040211427122210045
29476960,0.00041029995032551493
12986960,0.0013217085761784194
76397960,0.007611303523327244
29807960,0.0002881474612063757
94927960,0.0008873023261689095
97957960,0.0
25777960,0.001441668504289364
55587960,5.319148936170213e-05
17718960,0.0012916666666666664
51128960,0.0
83258960,0.2053238387168723
51458960,0.0003089672016390961
99468960,0.009428887007250834
96768960,0.5004041646089964
49088960,0.0003238801972390952
95299960,0.0
83499960,0.02074626183440964
14109960,0.5373204295515465
84729960,0.35102942320509306
19039960,0.0
95149960,0.7175510880433588
15959960,0.6485756833943134
29989960,0.6005044880883313
97510960,0.3957520254105794
83240960,0.0003027156665109196
25660960,0.08342958211094671
40970960,0.0012131197136802517
79070960,2.293577981651376e-05
75280960,0.0
23480960,0.00027405312939628184
55091960,0.05653955449560599
73001960,0.010925718120813572
27221960,0.0021673158065563126
69021960,0.006154630693812498
49351960,0.0
55751960,0.0027474386557458257
71151960,0.004664701068560997
65561960,0.0005060334797889827
61102960,0.20142089887915351
41242960,0.2395829802977733
74372960,0.04758334248540346
80772960,0.0006612964759199945
83282960,0.0007049890720970739
49203960,0.2938280870250919
59013960,0.00011626110930324536
92523960,0.0009540297760799896
23753960,0.00611123877656229
31953960,0.018458447431424232
92663960,0.0036034403507452417
17163960,0.001137198705893844
87973960,0.02157231626775645
25173960,0.09930012738507435
13994960,0.0002905808894768318
75314960,0.7012985129445696
49244960,0.0
73844960,0.028465516206116356
91044960,0.0003377847604084839
13654960,0.0002414728105710505
67064960,0.0014311760240300142
49674960,0.0
