PERID,probs,Criminal
29664640,0.0,0
49474640,0.0,0
33015740,0.00029732729413097485,0
98325740,0.0010655588624338625,0
57235740,0.6818069611323758,1
69035740,0.42953552448163523,0
35955740,0.0,0
53155740,0.06471266825417021,0
23965740,2.2059595005770647e-05,0
71975740,0.08097945985886067,0
34296740,0.6595041617926184,1
53396740,0.0022572964191340185,0
10216740,0.06617489781739568,0
87326740,0.47021575538121474,0
29126740,0.1482722474747198,0
92966740,0.0023951836399196,0
59697740,0.0009027777777777777,0
98507740,0.0013363447875217246,0
27417740,0.0912689449372887,0
11347740,0.0009169609899071654,0
57798740,0.0,0
31108740,0.0008521575880310099,0
66228740,0.09776688456761741,0
57938740,0.0001020408163265306,0
77648740,0.007163369275167559,0
33048740,0.6885613824075897,1
63668740,0.0,0
73288740,0.00024272687301726532,0
83809740,0.0003864191532454933,0
45369740,0.00020600727463387933,0
50869740,0.0,0
29969740,0.23476375354395962,0
28069740,0.007762131693978799,0
77590740,2.953813104189044e-05,0
29910740,0.0,0
59530740,0.0022039652722113663,0
37730740,0.00018518518518518518,0
95930740,0.0021927520140242068,0
13130740,0.01238919917992023,0
36540740,0.0,0
63840740,0.0033367722030053586,0
50950740,0.17558489153414655,0
85260740,0.003069261320361186,0
55070740,0.0,0
57491740,0.15064490509438377,0
42131740,0.001007334765961081,0
53361740,0.0015827922077922077,0
90661740,0.006203388186761859,0
49571740,0.0519886017907193,0
73981740,0.0028582927231251337,0
47722740,0.5800465766540367,1
75732740,0.0002713183854956092,0
54832740,0.35079990661281035,0
21132740,0.0201402412216815,0
73452740,0.0021254720149595117,0
58762740,0.22904270433159055,0
47482740,0.0,0
41363740,0.09974471753088149,0
63163740,0.0005811724246976046,0
88094740,0.00036491909011051633,0
30224740,0.6948178253412522,1
92024740,0.3736411395776461,0
67334740,0.0003972457627118644,0
15054740,0.00012407805415242803,0
47474740,0.00013617746203196926,0
52784740,0.0,0
93295840,0.0009636201527024311,0
93815840,0.14470095507176703,0
89355840,0.0,0
11106840,0.3484454234174621,0
69116840,0.0012946676430405021,0
31056840,0.0015546788508734657,0
15466840,0.0,0
53286840,0.0007096180595650374,0
31486840,0.0008412988418158996,0
37217840,0.0,0
28117840,0.0,0
63427840,0.0010150375939849624,0
35037840,0.000168428843566286,0
69347840,0.00045974355589470747,0
43377840,0.047559664196148696,0
67787840,0.000576923076923077,0
11198840,0.0007142857142857143,0
82428840,0.000894306094821201,0
96028840,0.001013389805683039,0
56838840,0.002183008420672894,0
65268840,0.0013696145124716553,0
33899840,0.001866534516145915,0
90199840,0.000625,0
31619840,0.033148148133143276,0
52139840,0.001714311085066603,0
67969840,2.953813104189044e-05,0
21379840,2.953813104189044e-05,0
39579840,0.6660100371047395,1
87779840,0.0018474206271366397,0
38290840,0.548427493224552,1
46200840,0.5944037917232025,1
93500840,0.017849543415097934,0
15920840,0.0,0
81840840,0.0,0
89850840,0.05611229976966983,0
69470840,0.00029269602577873256,0
47670840,7.552870090634441e-06,0
29421840,0.00038105877865431354,0
59702840,0.02613123545251196,0
65102840,0.0,0
45052840,5.721233599758709e-05,0
32593840,0.0045875160958578545,0
29413840,0.00811663780163625,0
67613840,0.44010967789736555,0
55813840,0.3909435843612334,0
93013840,3.08641975308642e-05,0
51833840,0.0007409451260412766,0
69983840,0.005692710879896024,0
31114840,0.2608394291567797,0
69124840,0.0,0
15334840,9.743076733072261e-05,0
63534840,8.064516129032258e-05,0
77134840,0.0007437498324993566,0
59884840,0.309340152974337,0
33805940,0.6191557342516663,1
17215940,0.0059045379024000085,0
74845940,0.406951095258824,0
60055940,0.0,0
14085940,0.00025,0
73185940,0.06882103649065266,0
71856940,0.07999739013799477,0
91286940,0.0005207873948190388,0
87686940,0.0,0
39297940,0.0026960880249124763,0
84797940,0.0002631578947368421,0
69627940,0.0,0
27637940,0.0015858585858585861,0
95837940,0.004512606434374169,0
26687940,0.003630272020641704,0
50098940,0.008842297654152032,0
19198940,0.0009375,0
41468940,0.0023876697974744895,0
77678940,0.0,0
52799940,0.0,0
93219940,0.005935226844234197,0
63029940,0.0,0
24259940,0.12754783545193363,0
81559940,0.021772164016708628,0
79569940,0.07515645699579433,0
64069940,0.0016952044596268345,0
84879940,0.0032392322884674655,0
69189940,0.5693975202886137,1
69700940,0.009740985746455561,0
11120940,0.004304631591460401,0
85530940,0.00017384111033265522,0
41640940,0.019565365274200944,0
23250940,0.0,0
55480940,0.0003220971030805596,0
93680940,0.003140179059218467,0
17231940,0.001187466418603169,0
85141940,0.06249678636947689,0
99361940,0.002613470345420049,0
13392940,0.0,0
45522940,0.08609299978985278,0
63722940,0.0,0
11732940,0.0665833325549065,0
53052940,0.01330602366285455,0
32152940,0.0003192065437354019,0
25472940,3.5410764872521247e-06,0
17082940,0.000948266806722689,0
29403940,0.004713312365560555,0
37223940,0.0009552115863410205,0
98453940,0.0,0
42004940,0.0,0
91534940,0.00044052497443801316,0
11244940,0.0,0
65844940,0.0009063339627025765,0
67495040,0.0007558071879551655,0
41615040,0.004424307211427393,0
44125040,0.17267209882644202,0
11235040,0.004094155331100039,0
87965040,0.0,0
43456040,5.859375e-05,0
25876040,0.00032908395491272716,0
60997040,0.003521667728964776,0
51227040,0.0,0
38527040,0.0017471590909090909,0
47147040,0.012678782662704488,0
36867040,0.0,0
14067040,0.0012305389266293893,0
25777040,0.0002018822100789314,0
12887040,0.00011957487483040814,0
54018040,0.38034854260648365,0
17048040,0.32148658749039777,0
87858040,2.953813104189044e-05,0
39468040,0.5979022778451517,1
42119040,0.0005475451053889738,0
38329040,0.07174808127163819,0
12739040,0.004083870129958721,0
71359040,0.08894740406703258,0
11169040,0.10690419349128531,0
60889040,0.0,0
99790040,0.003005872306204363,0
93910040,0.37851152245023423,0
27130040,0.4719617940899458,0
77840040,0.0,0
54950040,0.000996858570155156,0
15660040,0.0006818181818181818,0
67270040,0.052450288014710994,0
69880040,0.0,0
15091040,0.1071104205169918,0
81011040,0.0026858396188673404,0
53431040,0.005049543507702445,0
12531040,0.44740640819169825,0
64661040,0.13431519728230856,0
29592040,0.0007595931175044088,0
90012040,0.2499839608694307,0
41722040,0.0028332383539422775,0
45462040,0.009338504005263837,0
21862040,0.1351166744554444,0
91672040,0.002341441803649348,0
49013040,0.68723850358491,1
83423040,0.004979259548454668,0
69343040,0.0011926486679942883,0
31143040,0.0017989121222733357,0
89153040,0.0005397727272727273,0
37783040,0.0016713051568309789,0
25983040,0.0004861111111111111,0
13324040,0.1658417118856936,0
29724040,0.01799819921263068,0
16544040,0.0834313970027951,0
50954040,0.0,0
61664040,0.41160203493056957,0
17064040,0.000136986301369863,0
43695150,0.47585879561957306,0
31605150,0.0,0
70705150,0.0012011301760888693,0
46055150,0.016721129723752972,0
52075150,0.00013957978686192664,0
51175150,0.0,0
61796150,0.0008115639150121909,0
65106150,0.0011941703775880043,0
62546150,0.00044117647058823526,0
97856150,0.0022298336913844736,0
97666150,0.002824595940529306,0
85866150,0.673040578684219,1
72976150,0.007409719367102342,0
12786150,0.2735610660125113,0
91886150,0.13248425345075016,0
64397150,0.004745619403504189,0
39607150,0.056315477261304994,0
22927150,0.5372721780885613,1
99037150,0.0,0
70647150,0.0003846153846153846,0
24057150,0.006151257423401441,0
73777150,0.14470209324261044,0
40887150,0.0,0
69798150,0.18432477895587795,0
60408150,0.31482794402412345,0
85908150,0.0002490315805403429,0
63728150,0.012143936606039773,0
39128150,0.0034670678355179984,0
77138150,0.0,0
51258150,0.056584509507202174,0
69268150,0.010089009630850975,0
59888150,0.0,0
31019150,0.4182087584552329,0
81639150,0.02174154356573937,0
76139150,0.004682164321994143,0
15759150,0.0,0
45569150,0.02266690966312755,0
85189150,0.0024308103972432594,0
49590150,0.003787657287179708,0
78690150,0.014709063354231696,0
85700150,0.376127679633308,0
33900150,0.005240975724700718,0
35510150,0.3593847196567123,0
21910150,0.0007359972168381293,0
89440150,0.00047152382073907507,0
97450150,0.021754274785934405,0
74750150,0.0,0
52950150,2.953813104189044e-05,0
93660150,0.0,0
75270150,0.0009588165795720974,0
80770150,0.0,0
75080150,0.5514312222432239,1
75411150,0.0,0
84841150,0.0,0
93561150,0.0030828605840483693,0
95171150,0.00013157894736842105,0
11712150,0.09783682932617431,0
99722150,0.015635589828151636,0
43132150,0.005262744403922495,0
57252150,0.06730960060777506,0
75262150,0.0007142857142857143,0
31472150,0.001333111017283444,0
33033150,0.0,0
53363150,0.001767987847872631,0
41373150,0.0014926947706415715,0
20473150,0.009286284124610023,0
19573150,0.0009508409225119145,0
49383150,0.0002840909090909091,0
56204150,0.003537247882660409,0
31324150,0.0,0
77724150,0.0002941176470588235,0
66824150,0.00012318634423897582,0
75924150,0.001384819255405796,0
35254150,0.26026712435914867,0
44164150,0.006161510897424208,0
59895250,0.0,0
57615250,0.0014829288358700124,0
23015250,0.06519020175293616,0
59035250,0.00015499788916639783,0
33155250,0.0007829081314663232,0
80265250,0.0,0
37565250,0.0,0
13775250,0.04659673311047361,0
69506250,3.6231884057971014e-05,0
95336250,0.0,0
39936250,0.00028033583850898045,0
53056250,0.0011246301786533425,0
55427250,0.0,0
39027250,0.0001997141065533816,0
57557250,0.000508055270553079,0
31157250,0.6342479996005725,1
83767250,0.0007173530911587348,0
81967250,0.000561253732247892,0
39308250,0.001862539118154289,0
79118250,0.00011020427728180717,0
39068250,0.0,0
38788250,0.006293645838489618,0
13809250,0.0003090966320428077,0
23949250,0.00033800118504813875,0
68259250,0.0006485428818656386,0
62859250,2.953813104189044e-05,0
62090250,0.000327596344633328,0
37920250,0.0005226763155860895,0
32230250,0.0016565616024793281,0
51040250,0.012171227493578225,0
20140250,0.0,0
25450250,0.0025943482278291043,0
63650250,0.0025883838383838386,0
39860250,0.0005851391163525279,0
57680250,0.07887526087832744,0
13221250,0.6643599844482726,1
70521250,0.0806044289964428,0
94931250,0.05978274966481584,0
95351250,0.6232117176642071,1
42461250,0.04905688077501793,0
43981250,6.875945601000753e-05,0
76492250,0.0,0
89712250,0.09783534132264282,0
88812250,0.077480732279027,0
20752250,0.010971065872858505,0
20562250,0.005720282668228844,0
36962250,0.0,0
29472250,0.08378578595707699,0
97482250,0.009630280378521342,0
71082250,0.11550379474342952,0
15493250,0.00016666666666666666,0
42313250,0.026823608693499326,0
65013250,0.0004376062797607507,0
30323250,0.0009724976920098871,0
29423250,8.188040794488888e-05,0
47623250,0.18343462102718847,0
15823250,3.5410764872521247e-06,0
79233250,0.08225610893665239,0
72933250,0.0009532108604389754,0
11553250,0.000995295776633219,0
47953250,0.0003125,0
80273250,5.721233599758709e-05,0
16483250,0.0027518929856569824,0
39514250,0.0006530013049151805,0
89324250,0.0632900908467323,0
77334250,0.003680349582651048,0
16144250,0.2655943882195927,0
33254250,0.0,0
69654250,0.00037377710850246005,0
27474250,0.0004491336466056281,0
10984250,0.009564438665461365,0
27225350,0.00016659616048628054,0
81825350,0.0,0
40255350,0.002288087249808733,0
33955350,0.6291029291291286,1
13765350,0.012179400454662143,0
39165350,0.0,0
83385350,0.002537548618280654,0
95516350,0.00120240255082627,0
17456350,0.0,0
38166350,0.01895400092377828,0
49497350,0.10186607689511362,0
63617350,0.0,0
80917350,0.00016666666666666666,0
48927350,0.2139399763186276,0
62337350,0.024923736102936807,0
71437350,0.2738437388940946,0
49637350,0.0,0
59777350,0.08325520371062017,0
57787350,0.003150716242343678,0
11198350,0.07614017130358815,0
83708350,0.0,0
61908350,0.0042294021986991216,0
83138350,0.0008871426509637802,0
74748350,0.0065112808855129845,0
46168350,0.0591054290897633,0
35888350,0.2004005682847038,0
77499350,0.0029531950004040093,0
89629350,0.0,0
18869350,0.0016116134751773049,0
16069350,0.0017137719828019015,0
57779350,0.0,0
45979350,0.6243610223289747,1
63310350,0.0007294757783970332,0
65110350,0.0,0
31320350,3.6231884057971014e-05,0
99520350,0.0,0
51650350,7.010710808179163e-05,0
58380350,0.0006003890409026207,0
61891350,0.11896265151727123,0
17001350,0.0009258841698662735,0
87811350,0.002254062126542845,0
67621350,0.3636820580640962,0
78331350,0.6057547022583507,1
85631350,0.00101125916882595,0
55151350,0.0015528243408396477,0
94061350,0.0004490885899873334,0
19992350,0.0,0
67192350,0.00270005081659718,0
34202350,0.2500960323645752,0
21502350,0.0,0
97332350,0.00022802197802197804,0
85242350,0.00013157894736842105,0
52542350,0.0017641990625861593,0
51262350,0.012937792413411572,0
97282350,0.0010205172409667612,0
57613350,0.0914469624704466,0
34723350,0.004136269326928953,0
27233350,0.00016465815489756362,0
85953350,0.0,0
20404350,0.0003241702355919103,0
29504350,0.0008185634328358209,0
88224350,0.005803101466964207,0
54624350,0.001084909610918191,0
41874350,7.625535333270818e-05,0
70974350,0.001095358032715849,0
50725450,0.0029195314746482686,0
64845450,0.0007105263157894736,0
53945450,0.0886006952612444,0
71765450,0.00013157894736842105,0
25175450,6.830791586549047e-05,0
55985450,0.001102413491349912,0
53185450,0.0029920200365152624,0
19396450,0.11672813847098144,0
71716450,0.013106999209940384,0
12426450,0.0,0
70626450,0.0,0
77926450,0.00025276790885745277,0
39866450,0.38521699647913515,0
15027450,0.0016678398073928513,0
74937450,0.0,0
96067450,0.0,0
12277450,0.0076323516150056045,0
56877450,0.007048915840223607,0
13508450,0.0006556445490149555,0
12608450,0.0006545381310418904,0
23318450,0.0015115650584557275,0
73268450,0.3672009415255936,0
91278450,0.670708316371457,1
13078450,2.2059595005770647e-05,0
67488450,0.0,0
76588450,0.350504293337479,0
15499450,0.00012450881842273598,0
81609450,0.0029020358393321323,0
29619450,0.14867102805823293,0
61039450,0.3648698502403298,0
45349450,0.0005028279661692474,0
52889450,0.6400305938657472,1
19700450,0.3207546261931081,0
74820450,0.0,0
47330450,0.18606902005684398,0
81450450,0.1519006815563966,0
14150450,0.0012731331168831168,0
57470450,0.0,0
72780450,0.0001611170784103115,0
61880450,0.0039167886139831855,0
27801450,0.00029527498759738364,0
13011450,0.14291365346740134,0
72111450,0.1910156299498479,0
28321450,0.42646598971669536,0
13631450,0.06029705594924753,0
15951450,0.002033730158730159,0
60261450,0.09420222724441642,0
73771450,0.0015881478893904817,0
20071450,0.006901272138293954,0
31781450,0.0019375588192395217,0
49792450,0.0003846153846153846,0
23912450,0.00016465815489756362,0
44622450,0.012150736745827277,0
20022450,0.0029724371863145706,0
38742450,0.00032876074686731045,0
65042450,0.0011688887515093082,0
97652450,0.00045454545454545455,0
53672450,0.10093948605880991,0
15753450,0.0,0
73953450,0.0011671369940863088,0
29973450,0.0023744400725889806,0
21394450,0.004108282922998855,0
19594450,0.11295348573379181,0
98404450,0.006087329813808089,0
67504450,0.0,0
36604450,0.0,0
13714450,0.05961533251730926,0
71534450,0.05708716538670048,0
66364450,0.0011882774097056676,0
75464450,0.0,0
37074450,0.002285134838401508,0
43284450,0.0,0
94505550,0.02078784299747754,0
93605550,0.0,0
74935550,0.0011337142407405335,0
88245550,0.00025647086259584237,0
12845550,0.001530949380317209,0
29145550,7.05217375992675e-05,0
73555550,0.001848938321221141,0
78865550,0.6076850645231366,1
95975550,0.012471723137898379,0
83175550,0.04024134325990808,0
24406550,0.0,0
65446550,0.0012649357665762398,0
23646550,0.0,0
61086550,0.00803445752813421,0
83407550,0.006000411756257721,0
70517550,0.00020848819093391272,0
38717550,0.0,0
92127550,0.00115990990990991,0
42937550,0.0009375,0
74447550,0.0005215546370776933,0
84067550,0.0012062825378645942,0
29377550,0.0003846153846153846,0
65777550,0.2338406356591219,0
36487550,0.0002573582374071613,0
60898550,0.10463562995481332,0
37528550,0.0,0
10038550,0.007832703763098012,0
66148550,0.0004700854700854701,0
83258550,0.0005060623286193541,0
91078550,0.44038358579789466,0
23688550,8.385962281929252e-05,0
42599550,0.0,0
46529550,0.0006193924459654366,0
57239550,0.08604424412557206,0
11839550,0.000293500080570784,0
53349550,0.09186832248788443,0
87759550,0.0022189137735435832,0
49179550,0.0011111111111111111,0
17189550,0.014388009708377596,0
97700550,0.002715241034816615,0
85330550,0.0,0
79930550,0.0007588946842686503,0
23240550,0.0,0
67840550,0.002834976593991229,0
15040550,0.0004984840003666899,0
21870550,0.11759856430366128,0
59211550,0.0,0
84711550,0.00017857142857142857,0
20921550,0.0,0
47741550,0.0007426347719887659,0
13141550,3.5410764872521247e-06,0
25561550,0.003603915852766047,0
93761550,8.880530091669988e-05,0
28071550,0.0034677368873725144,0
22481550,0.1835843326930371,0
35181550,0.0,0
71392550,0.004403604370956999,0
60492550,0.0001997141065533816,0
54802550,0.0009175866180164595,0
85512550,0.17907259707180803,0
45322550,6.733379348746563e-05,0
89252550,0.0,0
41862550,0.0024954808878540503,0
67693550,0.002889805286521388,0
43803550,0.5152183914814339,1
63613550,0.010326903299490965,0
89013550,0.00045230797563780345,0
97543550,0.6944441186726793,1
76453550,0.09077131174820051,0
19153550,0.0012038423668048904,0
13563550,0.00471497796944884,0
40863550,0.0024555354430335335,0
29773550,0.008612266409731563,0
85173550,7.142857142857142e-05,0
16883550,0.0,0
60814550,0.07801479872299438,0
36834550,0.016924953977449187,0
52944550,0.00021156769696534486,0
13464550,0.02978080157859569,0
11664550,0.003966850462029741,0
65074550,7.539682539682539e-05,0
56784550,2.953813104189044e-05,0
75884550,0.006442084758549158,0
84984550,0.0,0
53084550,0.00015151515151515152,0
13595650,0.000625,0
79995650,1.4970059880239522e-05,0
57525650,0.0005091714104996837,0
81125650,0.26462992036079713,0
58755650,4.3859649122807014e-05,0
21265650,0.0011868334828193724,0
98565650,0.004541390573271143,0
47665650,0.004438046634022003,0
53875650,0.0,0
33016650,0.0,0
31026650,0.00017857142857142857,0
47236650,0.0024587109521218096,0
56336650,0.0,0
85146650,0.00021970720296784308,0
80266650,0.00023441308532078429,0
33966650,0.0003613241947920597,0
81166650,0.0,0
34676650,0.125856232258136,0
13776650,0.00035714285714285714,0
84297650,0.0009945830742427652,0
68607650,0.14995639965920815,0
45907650,0.20215842694653827,0
92017650,0.0,0
37327650,0.0,0
61737650,0.0019310970361643648,0
79937650,0.03714791613226154,0
46947650,0.039585240838231305,0
40977650,0.002948835032551625,0
29077650,0.000400384233894539,0
24387650,0.0005607715652148907,0
63487650,0.0,0
58798650,0.0012064061928603264,0
86708650,0.0001911976911976912,0
42918650,0.0007162391278500199,0
13438650,0.0012232986741531815,0
59838650,2.953813104189044e-05,0
41158650,0.00023579061483661144,0
59168650,0.0028539443451034564,0
74809650,0.0019114234956422729,0
79929650,0.0001410296148102229,0
35849650,0.3551479516169238,0
11059650,0.5965118296677014,1
21869650,0.036245651524937604,0
19069650,0.00013687232232028883,0
90779650,0.0,0
99879650,0.1601292769306548,0
61489650,0.6163424880433815,1
35089650,0.01651417981615576,0
69200650,0.0,0
51000650,3.846153846153846e-05,0
49340650,0.0016159188034188033,0
83750650,0.0022340437223012845,0
77970650,0.040124077364625935,0
17921650,0.3551310170211082,0
26351650,0.011329107033618245,0
70951650,0.0006879775951078945,0
84361650,0.0,0
63461650,0.0029580563385997165,0
25881650,0.059894223338715344,0
63892650,0.0013049846753291597,0
56112650,0.0035939663932060446,0
19432650,0.08889860918930648,0
63742650,0.008089484582231852,0
39142650,0.0,0
53552650,0.002663550810342559,0
23362650,0.0,0
80472650,0.08316792142376526,0
87772650,5.434782608695652e-05,0
35972650,0.011222514491088721,0
86493650,6.922067072443012e-05,0
44693650,0.5183349895661316,1
70093650,0.0030850851277110275,0
59193650,0.0,0
23313650,0.0,0
43123650,0.0,0
92553650,0.0,0
76963650,0.004354430500662688,0
86583650,0.0,0
23883650,0.14237453362836772,0
20514650,0.00022727272727272727,0
58714650,0.41410428339354155,0
25824650,0.0012331002331002331,0
51034650,0.0,0
41744650,0.08608135632480238,0
29754650,0.0005696380875341266,0
73784650,7.403846153846154e-05,0
39315750,0.07473054054585403,0
11445750,0.0013763198720815328,0
43055750,2.953813104189044e-05,0
45665750,0.0,0
60785750,0.0,0
85096750,0.6148099559300249,1
27606750,0.003166222686116967,0
22676750,0.0,0
41776750,0.0011328664620212535,0
37317750,0.06695018607657814,0
94617750,0.002947092912856285,0
49927750,0.0,0
77077750,0.02291305992696953,0
87887750,0.0891320839720468,0
97218750,0.10981734584678081,0
13618750,0.00846060228311028,0
58928750,0.002029422597766484,0
71958750,0.001827638410520572,0
36268750,8.573843263624691e-05,0
11768750,0.29388512883585227,0
18068750,0.003221855546698723,0
17168750,0.00528499901563222,0
88878750,0.0007070732305875106,0
81719750,0.16716073687923202,0
69919750,0.005407520218912966,0
90439750,9.743076733072261e-05,0
47449750,0.0011493463928380525,0
47259750,8.471248651838906e-05,0
53659750,0.0006572278719764491,0
39679750,0.0,0
61289750,0.0,0
24989750,0.00033910070195097445,0
64310750,0.0034389204081559364,0
92650750,0.44696116262391106,0
89950750,5.891330891330891e-05,0
34260750,0.18607991777886657,0
17770750,0.0011368883023294787,0
57391750,0.0013851216586353249,0
88811750,0.0,0
76011750,0.00035955779663604417,0
96771750,0.0015285119906202104,0
87292750,0.025827443508912737,0
19092750,0.0017091740058001925,0
59802750,0.0,0
51412750,0.0,0
13022750,0.0024560964842861572,0
82932750,0.0,0
45342750,0.0,0
45962750,0.155716390918772,0
45582750,0.7201199349723346,1
23782750,0.02975776168850848,0
69703750,0.269044246061067,0
18233750,0.0007178267907729664,0
86573750,0.005790676898164815,0
31073750,2.4390243902439026e-05,0
84583750,0.0,0
28994750,0.41238602269528235,0
81834750,0.12117290491846434,0
96664750,0.0,0
62295850,6.4478821977778e-05,0
25995850,0.0,0
38025850,0.00075,0
50635850,0.0006262254901960784,0
55845850,0.0,0
14706850,0.0,0
42906850,0.012582819250510833,0
30916850,0.00017476851851851852,0
67836850,0.007856926954158775,0
63756850,0.6216887066846923,1
13376850,0.0,0
89776850,0.008832194194972257,0
17597850,0.019261634480495587,0
35317850,0.0006497576923075681,0
16027850,0.027579123444036478,0
77067850,0.0,0
27687850,0.000878608320930717,0
56308850,0.0012735818871915203,0
10908850,0.6741710044485889,1
39008850,0.14217169576589983,0
21618850,0.0,0
51428850,0.005120036747470797,0
33558850,0.00996902284407137,0
31758850,0.2716650247888989,0
71568850,0.02020097452266091,0
41378850,0.6332092046394626,1
45788850,0.1353168195285431,0
13509850,0.0,0
11329850,0.31437024758108945,0
45879850,0.002905875528457101,0
89610850,8.517887563884158e-06,0
27430850,0.007663163812050209,0
57140850,0.38623152673669836,0
70650850,0.0,0
91360850,0.0,0
43970850,0.3075521887453482,0
41170850,6.0104529616724736e-05,0
13780850,0.0006944444444444445,0
89991850,0.0,0
85101850,0.0006030032107350568,0
17521850,0.0,0
31121850,0.0,0
31931850,0.00028629032258064516,0
31641850,0.6962470290504382,1
98751850,0.0006479156354270091,0
81261850,0.0,0
29461850,0.0,0
19271850,0.0,0
36381850,0.3346343567232088,0
25292850,0.12193462405541328,0
63202850,0.07538552002401752,0
33012850,0.0,0
39032850,0.0,0
46852850,0.5552673247893813,1
75952850,0.0029154022462212115,0
93152850,0.00015151515151515152,0
29362850,0.09574336876643598,0
95572850,0.0015676510989010989,0
81972850,0.0038369915052372905,0
83582850,0.00032027972572140547,0
92682850,0.0005928138763190866,0
66563850,0.0,0
11204850,0.0005986827768921104,0
97414850,0.0018849762317938216,0
15234850,0.03794790481274682,0
55944850,0.0015,0
21154850,0.08539515405829126,0
88264850,0.005355484236573066,0
82864850,0.0,0
82674850,0.0006947382877732643,0
78884850,0.001600877192982456,0
73995950,0.05293812362565462,0
31855950,0.05144704115358381,0
58155950,0.0,0
18965950,0.40504023883326573,0
10385950,0.021985574773925255,0
11806950,0.0056662588766748,0
93226950,0.35463551853738046,0
88536950,0.415140177572203,0
24646950,0.13559823692809364,0
93366950,0.0,0
22276950,0.5632196559613315,1
16876950,0.00012096774193548387,0
57586950,0.0011566249668616235,0
91997950,0.7011038909709942,1
23317950,0.007123940047206957,0
56637950,0.002904092971005348,0
54837950,0.04040379298095051,0
40567950,0.0,0
88767950,0.16807511445774942,0
31277950,0.0,0
97677950,0.0,0
64977950,0.001316233766233766,0
43077950,0.015015101739811807,0
53887950,0.0017454133342245097,0
33408950,8.385962281929252e-05,0
39808950,0.06267219683043848,0
77008950,0.001730382687549184,0
76538950,0.06603331037779102,0
85638950,0.017929787568870332,0
65348950,0.5455513391686825,1
12648950,0.027714349642352684,0
31558950,0.0005242809425553763,0
75778950,0.03884238694048404,0
89188950,0.0,0
69999950,0.005982323638463523,0
67909950,0.0008402989820113148,0
39329950,0.0003072123359975871,0
37339950,0.005746058260374232,0
33449950,0.00225750752594852,0
67049950,0.006377791031367677,0
97289950,0.002648292362434918,0
85489950,0.005115418263035981,0
53200950,0.000161882066638174,0
85000950,0.0006064612079649674,0
23820950,0.00010290264015441361,0
97230950,0.04358751928894672,0
17940950,0.0012002599048314827,0
52250950,0.0,0
66660950,0.08472499961831509,0
15570950,0.0021858834263985033,0
82870950,0.7271160167816483,1
23101950,0.00030723539444491114,0
76941950,0.0003270371903544992,0
41251950,0.0003262904858299595,0
10351950,0.377056010281635,0
67651950,0.11745113368889822,0
87461950,0.04656638017446084,0
66561950,0.00048642533936651587,0
23671950,0.0013995215311004786,0
67081950,0.5451208485448416,1
29692950,0.0035941564821294135,0
59022950,2.953813104189044e-05,0
95942950,0.7355798171412549,1
86462950,0.002219225457355144,0
63762950,0.04335555760945806,0
33572950,0.3464599224973619,0
11772950,0.011331021693465488,0
29782950,0.030669267027985208,0
49593950,0.0020989398415904863,0
95653950,0.029039106414362328,0
33663950,0.6985848393500703,1
41673950,0.0,0
41483950,0.002606071953220912,0
87883950,0.006733910610274448,0
98594950,0.019785527903062365,0
25414950,0.5993148536739477,1
49014950,0.13293040790692495,0
33424950,0.10743352044536143,0
87544950,0.006768193943345551,0
55744950,0.00010128879202208063,0
92854950,0.41702906355223823,0
64464950,0.0,0
53564950,0.006431702509389803,0
83374950,0.06659643597957117,0
28295050,0.0,0
76495050,0.0,0
62415050,0.0017902605156711532,0
19715050,2.2059595005770647e-05,0
97915050,0.001175291625775938,0
15065050,0.020148167276246253,0
54165050,0.1251260851104819,0
48385050,0.0002777777777777778,0
68336050,0.11819561158342108,0
67146050,0.0010072750927949698,0
15966050,0.00795115178629307,0
15107050,0.00032269001265746485,0
17047050,0.0,0
73257050,0.6454517829329802,1
75487050,0.00017857142857142857,0
59087050,0.00045454545454545455,0
79608050,0.5404393744097427,1
13018050,9.851089237313656e-05,0
79228050,0.37007633539382134,0
53348050,0.004222955721155648,0
40648050,0.004923236407618195,0
75148050,0.0,0
29558050,0.2979068380187333,0
66858050,0.0,0
43778050,0.00012058363049428217,0
83588050,0.00022058663730292288,0
63399050,0.0006625347213677893,0
59509050,0.0001923076923076923,0
43109050,0.20405808324961852,0
11929050,0.0,0
20839050,0.12674438101909424,0
41449050,0.005084950113805992,0
19079050,0.09432596880504743,0
29690050,0.004135463914259741,0
35800050,0.0026580624302011556,0
51820050,0.012702095316884989,0
49020050,0.08397108290787081,0
52530050,0.0015610880118534641,0
53140050,0.022640864075941528,0
77550050,0.002515077651601349,0
51150050,0.00027753072658322914,0
67360050,0.0,0
61580050,0.005311225634823589,0
41391050,0.0,0
89111050,0.0027330071477860507,0
45131050,0.001810157927179204,0
61671050,0.0003125,0
72381050,7.01038765899587e-05,0
23092050,0.0,0
18302050,0.0,0
67212050,0.0017556085862145126,0
79342050,0.07748212962498086,0
21382050,0.00040823456307729046,0
80482050,0.38712434110483224,0
26693050,0.00013808506620087085,0
69723050,0.24715018349993834,0
95933050,0.0002777777777777778,0
79863050,0.0002840909090909091,0
97063050,6.476683937823834e-05,0
53273050,0.0005763880457919773,0
83083050,0.062374327855451786,0
19294050,0.028026669057162182,0
77494050,0.0,0
87824050,0.0,0
59764050,0.0,0
81374050,0.0027204672828534783,0
95974050,0.051584469014172345,0
35395160,0.0030445460422037713,0
